uniprot_id,drug_chembl_id,true_label,predicted_label,prediction_probability
P21728,CHEMBL1160787,1,1,0.99999166
P08913,CHEMBL110751,1,1,0.99999166
P21917,CHEMBL110349,1,1,0.99999166
P28335,CHEMBL76307,1,1,0.99999154
A5X5Y0,CHEMBL56564,1,1,0.9999914
Q8N1C3,CHEMBL88515,1,1,0.9999914
P43681,CHEMBL2179528,1,1,0.9999914
P35372,CHEMBL307973,1,1,0.9999913
P41595,CHEMBL147434,1,1,0.9999912
P21917,CHEMBL343466,1,1,0.9999912
P34969,CHEMBL81276,1,1,0.9999912
P49286,CHEMBL138228,1,1,0.99999106
A5X5Y0,CHEMBL13823,1,1,0.99999106
P49286,CHEMBL139439,1,1,0.99999106
P21918,CHEMBL62,1,1,0.99999106
Q9Y5Y9,CHEMBL486495,1,1,0.99999094
Q8IWU9,CHEMBL5403466,1,1,0.99999094
P21917,CHEMBL108637,1,1,0.99999094
P31645,CHEMBL336100,1,1,0.9999908
P27338,CHEMBL331650,1,1,0.9999907
P46098,CHEMBL116913,1,1,0.9999906
P25103,CHEMBL174038,1,1,0.9999906
P41595,CHEMBL80482,1,1,0.99999046
P30939,CHEMBL104026,1,1,0.99999046
P78334,CHEMBL88515,1,1,0.9999902
P28335,CHEMBL18785,1,1,0.9999901
P21917,CHEMBL88289,1,1,0.99999
P25103,CHEMBL314499,1,1,0.99999
P28222,CHEMBL163114,1,1,0.99998987
P30939,CHEMBL102182,1,1,0.99998975
A5X5Y0,CHEMBL289319,1,1,0.99998975
O00206,CHEMBL3261029,1,1,0.99998975
Q8WXA8,CHEMBL56564,1,1,0.9999896
P25100,CHEMBL145587,1,1,0.9999896
P21917,CHEMBL267562,1,1,0.9999894
P21918,CHEMBL201432,1,1,0.99998903
P49286,CHEMBL96548,1,1,0.9999889
A5X5Y0,CHEMBL289469,1,1,0.9999887
Q9Y5Y9,CHEMBL404621,1,1,0.99998856
P31645,CHEMBL316342,1,1,0.99998844
P46098,CHEMBL267615,1,1,0.99998844
P34903,CHEMBL149549,1,1,0.99998844
Q01118,CHEMBL5173502,1,1,0.9999882
P34903,CHEMBL522055,1,1,0.9999882
A5X5Y0,CHEMBL109813,1,1,0.9999882
A5X5Y0,CHEMBL335877,1,1,0.9999882
Q8WXA8,CHEMBL13823,1,1,0.9999882
P28221,CHEMBL105970,1,1,0.9999881
P50406,CHEMBL96317,1,1,0.9999881
Q9Y5Y9,CHEMBL482676,1,1,0.99998796
Q9Y5Y9,CHEMBL253660,1,1,0.99998796
P21728,CHEMBL315849,1,1,0.99998784
O00591,CHEMBL89215,1,1,0.9999876
P18089,CHEMBL284213,1,1,0.9999876
P25103,CHEMBL84873,1,1,0.9999875
Q99250,CHEMBL1277958,1,1,0.99998736
P43681,CHEMBL2179542,1,1,0.99998724
P21728,CHEMBL34095,1,1,0.99998724
P28221,CHEMBL325131,1,1,0.9999871
P21917,CHEMBL292943,1,1,0.999987
P28222,CHEMBL422366,1,1,0.9999869
P25100,CHEMBL145770,1,1,0.9999869
O60391,CHEMBL69967,1,1,0.99998677
P34969,CHEMBL95067,1,1,0.99998677
O60391,CHEMBL68881,1,1,0.99998677
O60391,CHEMBL70918,1,1,0.99998677
P41145,CHEMBL66265,1,1,0.99998665
P48039,CHEMBL96420,1,1,0.99998665
P35372,CHEMBL67289,1,1,0.99998665
P34969,CHEMBL8165,1,1,0.9999864
P50406,CHEMBL831,1,1,0.9999863
Q8N1C3,CHEMBL89215,1,1,0.99998605
P21728,CHEMBL86325,1,1,0.99998605
Q8WXA8,CHEMBL109813,1,1,0.99998605
Q9UN88,CHEMBL88721,1,1,0.99998605
Q8WXA8,CHEMBL289469,1,1,0.99998593
P49286,CHEMBL124488,1,1,0.9999857
P28222,CHEMBL161723,1,1,0.99998546
P49286,CHEMBL127596,1,1,0.99998546
P28222,CHEMBL117633,1,1,0.99998534
P28221,CHEMBL88893,1,1,0.9999852
P34969,CHEMBL92221,1,1,0.9999851
P28222,CHEMBL162722,1,1,0.999985
P50406,CHEMBL409160,1,1,0.999985
P28222,CHEMBL119785,1,1,0.99998486
Q9UN88,CHEMBL91186,1,1,0.99998474
Q8IWU9,CHEMBL5420586,1,1,0.9999846
Q8WXA8,CHEMBL289319,1,1,0.9999844
P46098,CHEMBL27846,1,1,0.99998415
P46098,CHEMBL18041,1,1,0.99998415
P46098,CHEMBL28992,1,1,0.99998415
Q8WXA8,CHEMBL335877,1,1,0.999984
P78334,CHEMBL89215,1,1,0.999984
P30939,CHEMBL105850,1,1,0.9999839
P49286,CHEMBL445840,1,1,0.9999838
P28222,CHEMBL163462,1,1,0.99998367
Q8IWU9,CHEMBL5424419,1,1,0.9999833
P28221,CHEMBL282693,1,1,0.9999831
P35372,CHEMBL302801,1,1,0.9999831
P21917,CHEMBL345438,1,1,0.9999831
Q9Y5Y9,CHEMBL1271105,1,1,0.99998295
P28222,CHEMBL162899,1,1,0.99998283
P35368,CHEMBL145587,1,1,0.9999827
P28222,CHEMBL321818,1,1,0.9999826
O00591,CHEMBL89834,1,1,0.9999825
P28222,CHEMBL119668,1,1,0.99998236
O60391,CHEMBL130213,1,1,0.99998224
Q8IWU9,CHEMBL5183005,1,1,0.9999821
P18089,CHEMBL72441,1,1,0.9999821
P21917,CHEMBL351612,1,1,0.9999821
P21918,CHEMBL326263,1,1,0.9999819
P34903,CHEMBL509197,1,1,0.99998176
P21917,CHEMBL109299,1,1,0.99998176
P34969,CHEMBL12427,1,1,0.9999814
Q8IWU9,CHEMBL5172715,0,1,0.9999813
P21728,CHEMBL293158,1,1,0.99998116
P21728,CHEMBL303993,1,1,0.99998116
P48039,CHEMBL127570,1,1,0.99998105
Q8IWU9,CHEMBL5420292,1,1,0.9999809
Q9Y5Y9,CHEMBL1277513,1,1,0.9999809
P41595,CHEMBL80862,1,1,0.9999808
Q9Y5Y9,CHEMBL252038,1,1,0.9999807
P31645,CHEMBL173594,1,1,0.99998057
P31645,CHEMBL435341,1,1,0.99998057
P25100,CHEMBL40650,1,1,0.99998045
Q8N1C3,CHEMBL89834,1,1,0.99998033
P18825,CHEMBL134,1,1,0.99998033
P48039,CHEMBL139439,1,1,0.9999795
P48039,CHEMBL138228,1,1,0.9999795
P35372,CHEMBL108894,1,1,0.9999794
P28221,CHEMBL63799,1,1,0.9999794
P28222,CHEMBL108645,1,1,0.99997926
P18089,CHEMBL313953,1,1,0.9999788
O00206,CHEMBL3261031,1,1,0.99997854
P21917,CHEMBL354699,1,1,0.9999784
P21918,CHEMBL184050,1,1,0.9999784
P43681,CHEMBL2179524,1,1,0.9999784
Q8IWU9,CHEMBL5190719,1,1,0.9999783
P28335,CHEMBL80862,1,1,0.9999783
P48039,CHEMBL131919,1,1,0.9999783
P78334,CHEMBL89834,1,1,0.9999782
P49286,CHEMBL136531,1,1,0.99997807
P49286,CHEMBL341705,1,1,0.99997807
P31645,CHEMBL133070,1,1,0.99997807
P25100,CHEMBL141322,1,1,0.99997795
P27338,CHEMBL16530,1,1,0.99997795
P08913,CHEMBL88448,1,1,0.99997795
P35368,CHEMBL145770,1,1,0.99997795
O00591,CHEMBL88114,1,1,0.9999778
P21917,CHEMBL159742,1,1,0.9999777
Q9UN88,CHEMBL88515,1,1,0.99997723
Q8N1C3,CHEMBL88114,1,1,0.99997723
P25103,CHEMBL63109,1,1,0.999977
Q9Y5Y9,CHEMBL1271205,1,1,0.9999769
A5X5Y0,CHEMBL41853,1,1,0.99997675
P43681,CHEMBL3676948,1,1,0.99997663
P27338,CHEMBL1255743,1,1,0.9999765
P27338,CHEMBL542118,1,1,0.9999765
P21728,CHEMBL24077,1,1,0.9999765
A5X5Y0,CHEMBL337213,1,1,0.9999764
P21918,CHEMBL42,1,1,0.9999764
P46098,CHEMBL34291,1,1,0.9999763
P35372,CHEMBL63563,1,1,0.9999759
P08913,CHEMBL109783,1,1,0.99997556
P25100,CHEMBL144731,1,1,0.99997544
P28222,CHEMBL163127,1,1,0.9999753
P35499,CHEMBL287833,1,1,0.9999751
P34969,CHEMBL69257,1,1,0.9999746
P08913,CHEMBL40650,1,1,0.9999745
Q8IWU9,CHEMBL5183282,1,1,0.99997425
Q9Y5Y9,CHEMBL1269991,1,1,0.99997425
P46098,CHEMBL56564,1,1,0.999974
O60391,CHEMBL295995,1,1,0.99997354
P28222,CHEMBL164035,1,1,0.9999734
Q9Y5Y9,CHEMBL400262,1,1,0.9999733
P31645,CHEMBL623,1,1,0.9999732
P28221,CHEMBL92207,1,1,0.9999732
P28221,CHEMBL91534,1,1,0.9999732
P43681,CHEMBL3319405,1,1,0.9999732
Q9Y5Y9,CHEMBL1631097,0,1,0.9999728
A5X5Y0,CHEMBL414174,1,1,0.99997246
P30939,CHEMBL105743,1,1,0.99997246
P28335,CHEMBL87458,1,1,0.99997234
P78334,CHEMBL88114,1,1,0.9999722
P18825,CHEMBL284470,1,1,0.9999722
Q9Y5Y9,CHEMBL252437,1,1,0.99997187
O00206,CHEMBL224563,1,1,0.99997175
P27338,CHEMBL2093957,1,1,0.9999716
Q9Y5Y9,CHEMBL1270899,1,1,0.9999716
P27338,CHEMBL2094027,1,1,0.9999716
P50406,CHEMBL433461,1,1,0.9999715
P25100,CHEMBL41844,0,1,0.9999713
P08913,CHEMBL81485,1,1,0.99997115
P28222,CHEMBL296161,1,1,0.9999709
P43681,CHEMBL3676953,1,1,0.9999708
P28335,CHEMBL353998,1,1,0.99997056
Q8WXA8,CHEMBL337213,1,1,0.9999703
P35372,CHEMBL108904,1,1,0.99996996
P31645,CHEMBL539564,1,1,0.999969
P31645,CHEMBL311347,1,1,0.9999689
P31645,CHEMBL300226,1,1,0.9999689
Q8WXA8,CHEMBL41853,1,1,0.99996877
P41145,CHEMBL144483,1,1,0.99996877
O00206,CHEMBL3261030,1,1,0.9999683
P25103,CHEMBL23129,1,1,0.99996793
P43681,CHEMBL3676976,1,1,0.9999678
O00591,CHEMBL313887,1,1,0.99996746
P25103,CHEMBL367034,1,1,0.9999671
P48039,CHEMBL124488,1,1,0.99996686
P48039,CHEMBL96548,1,1,0.99996686
P08913,CHEMBL25554,1,1,0.99996674
Q08462,CHEMBL4744648,1,1,0.9999666
A5X5Y0,CHEMBL116622,1,1,0.9999666
P43681,CHEMBL2179548,1,1,0.9999665
P48039,CHEMBL127596,1,1,0.9999664
P43681,CHEMBL3676943,1,1,0.99996626
P31645,CHEMBL107077,1,1,0.99996614
P21917,CHEMBL64671,1,1,0.9999658
P43681,CHEMBL3676984,1,1,0.9999658
Q01118,CHEMBL3896057,1,1,0.9999654
P28222,CHEMBL21369,1,1,0.9999651
P21917,CHEMBL320114,1,1,0.99996495
P28221,CHEMBL20791,1,1,0.99996495
P30939,CHEMBL320198,1,1,0.99996483
Q9UN88,CHEMBL89215,1,1,0.9999645
Q9Y5Y9,CHEMBL1270301,1,1,0.9999645
P30939,CHEMBL321562,1,1,0.99996436
P35368,CHEMBL40650,1,1,0.99996436
P35368,CHEMBL141322,1,1,0.99996424
P31645,CHEMBL544216,1,1,0.999964
P21918,CHEMBL201584,1,1,0.9999639
P43681,CHEMBL3676944,1,1,0.99996376
P34903,CHEMBL147379,1,1,0.9999634
P41595,CHEMBL316527,1,1,0.9999634
P43681,CHEMBL2179971,1,1,0.9999633
Q8N1C3,CHEMBL313887,1,1,0.99996305
O00591,CHEMBL89407,1,1,0.9999629
P25100,CHEMBL359421,1,1,0.9999629
P41595,CHEMBL276140,1,1,0.9999627
P48039,CHEMBL445840,1,1,0.99996257
O60391,CHEMBL41291,1,1,0.9999622
Q8WXA8,CHEMBL414174,1,1,0.9999621
P21918,CHEMBL1204122,1,1,0.999962
A5X5Y0,CHEMBL336522,1,1,0.9999615
P34969,CHEMBL281923,1,1,0.99996126
P34969,CHEMBL281924,1,1,0.99996126
P28221,CHEMBL63432,1,1,0.99996066
P43681,CHEMBL3676981,1,1,0.9999598
P28222,CHEMBL352123,1,1,0.99995935
P31645,CHEMBL67024,1,1,0.99995923
P34903,CHEMBL5290464,1,1,0.9999589
Q8IWU9,CHEMBL5430684,1,1,0.9999584
Q8N1C3,CHEMBL89407,1,1,0.9999583
P78334,CHEMBL313887,1,1,0.99995804
P49286,CHEMBL123612,1,1,0.99995756
P34969,CHEMBL277120,1,1,0.99995756
P25100,CHEMBL299539,1,1,0.99995756
Q08462,CHEMBL4751732,1,1,0.99995744
P28222,CHEMBL65367,1,1,0.99995697
P35368,CHEMBL144731,1,1,0.9999565
P18825,CHEMBL88388,1,1,0.99995613
Q9UN88,CHEMBL89834,1,1,0.9999558
P41145,CHEMBL131328,1,1,0.99995565
P31645,CHEMBL87031,1,1,0.99995494
P78334,CHEMBL89407,1,1,0.9999546
Q8WXA8,CHEMBL336522,1,1,0.9999546
P18825,CHEMBL122404,1,1,0.99995446
Q9Y5Y9,CHEMBL400260,1,1,0.9999535
P25100,CHEMBL142981,1,1,0.9999534
P21728,CHEMBL293828,1,1,0.99995315
P25100,CHEMBL142606,0,1,0.9999529
P34969,CHEMBL1113,1,1,0.9999529
P43681,CHEMBL2179534,1,1,0.99995255
Q01118,CHEMBL3707218,1,1,0.9999522
P50406,CHEMBL302845,1,1,0.9999522
P35368,CHEMBL41844,1,1,0.9999521
P25100,CHEMBL433832,1,1,0.99995184
P25100,CHEMBL262002,1,1,0.99995184
P28222,CHEMBL105970,1,1,0.9999505
Q8WXA8,CHEMBL116622,1,1,0.9999504
P21728,CHEMBL84983,1,1,0.9999503
P43681,CHEMBL3676988,1,1,0.99994934
P18089,CHEMBL123349,1,1,0.99994934
P08913,CHEMBL41,1,1,0.9999492
P28222,CHEMBL274001,1,1,0.99994826
P28566,CHEMBL267615,1,1,0.9999478
P48039,CHEMBL341705,1,1,0.99994767
P48039,CHEMBL136531,1,1,0.99994767
P18825,CHEMBL284103,1,1,0.9999474
P34903,CHEMBL1783282,1,1,0.9999473
A5X5Y0,CHEMBL111583,1,1,0.9999472
P18089,CHEMBL89685,1,1,0.99994683
Q08462,CHEMBL4786932,1,1,0.99994683
P41145,CHEMBL148117,1,1,0.9999467
P25100,CHEMBL144534,1,1,0.9999465
P34903,CHEMBL453066,1,1,0.99994636
P35367,CHEMBL90,1,1,0.9999459
P21918,CHEMBL184049,1,1,0.99994576
Q8IWU9,CHEMBL5395489,1,1,0.99994576
P49286,CHEMBL336024,1,1,0.99994564
P31645,CHEMBL295467,1,1,0.9999455
O00591,CHEMBL92697,1,1,0.99994504
P41595,CHEMBL319415,1,1,0.9999448
P43681,CHEMBL3676969,1,1,0.9999447
Q99250,CHEMBL1269882,1,1,0.99994445
P27338,CHEMBL341071,1,1,0.99994445
P08913,CHEMBL109848,1,1,0.9999442
P28221,CHEMBL324931,1,1,0.9999441
O60391,CHEMBL42466,1,1,0.9999428
P21917,CHEMBL49231,1,1,0.9999424
P25100,CHEMBL145278,1,1,0.9999423
P21728,CHEMBL82899,1,1,0.99994206
P41595,CHEMBL309760,1,1,0.9999411
A5X5Y0,CHEMBL108799,1,1,0.9999411
P35368,CHEMBL359421,1,1,0.9999398
Q8IWU9,CHEMBL5413997,1,1,0.9999397
P43681,CHEMBL3676971,1,1,0.9999391
Q8N1C3,CHEMBL92697,1,1,0.9999387
P34969,CHEMBL428494,1,1,0.9999386
P21728,CHEMBL321042,1,1,0.99993837
Q8WXA8,CHEMBL111583,1,1,0.99993765
P25100,CHEMBL95565,1,1,0.99993753
P21917,CHEMBL96462,1,1,0.9999372
P28222,CHEMBL159396,1,1,0.9999366
P21917,CHEMBL555670,1,1,0.9999362
P28335,CHEMBL309760,1,1,0.9999356
P41595,CHEMBL59266,1,1,0.9999355
P21917,CHEMBL106660,1,1,0.9999354
P30939,CHEMBL105478,1,1,0.99993455
P78334,CHEMBL92697,1,1,0.9999324
Q9Y5Y9,CHEMBL1631102,1,1,0.99993193
P21917,CHEMBL12375,1,1,0.999931
P21728,CHEMBL87734,1,1,0.99993026
P41595,CHEMBL52783,1,1,0.99993026
P18825,CHEMBL327775,1,1,0.99993014
P34903,CHEMBL407,1,1,0.9999293
P34969,CHEMBL152292,1,1,0.99992895
P34969,CHEMBL13816,1,1,0.9999269
P34903,CHEMBL146317,1,1,0.9999269
Q8WXA8,CHEMBL108799,1,1,0.9999268
P30939,CHEMBL104946,1,1,0.99992657
P25100,CHEMBL145411,1,1,0.999925
P31645,CHEMBL539054,1,1,0.9999242
P21728,CHEMBL420604,1,1,0.9999236
O00591,CHEMBL91097,1,1,0.9999232
P28335,CHEMBL52783,1,1,0.9999229
P25100,CHEMBL141604,1,1,0.9999219
P41145,CHEMBL149668,1,1,0.99992144
Q9UN88,CHEMBL89407,1,1,0.99992144
P35368,CHEMBL142981,1,1,0.9999212
P35368,CHEMBL142606,1,1,0.99992085
P35368,CHEMBL299539,1,1,0.9999205
Q9UN88,CHEMBL88114,1,1,0.9999199
P35368,CHEMBL262002,1,1,0.9999198
P21917,CHEMBL439646,1,1,0.9999198
P35368,CHEMBL433832,1,1,0.9999198
P21728,CHEMBL315750,1,1,0.9999198
P08913,CHEMBL317912,1,1,0.99991846
P25100,CHEMBL13647,1,1,0.99991834
P31645,CHEMBL545557,1,1,0.99991786
P34969,CHEMBL12702,1,1,0.9999157
P28566,CHEMBL39,1,1,0.9999151
P46098,CHEMBL42,1,1,0.9999149
Q9Y5Y9,CHEMBL1271417,1,1,0.99991465
P35368,CHEMBL144534,1,1,0.9999143
P28335,CHEMBL42024,1,1,0.99991417
P25100,CHEMBL50490,1,1,0.9999138
Q8N1C3,CHEMBL91097,1,1,0.9999137
P50406,CHEMBL46071,1,1,0.999913
P27338,CHEMBL121432,1,1,0.99991274
P50406,CHEMBL7228,1,1,0.9999125
P28221,CHEMBL115415,1,1,0.9999118
P21917,CHEMBL356542,1,1,0.9999114
Q08462,CHEMBL4745593,1,1,0.9999107
P25103,CHEMBL322885,1,1,0.99991035
P28222,CHEMBL115750,1,1,0.999908
P35368,CHEMBL145278,1,1,0.9999068
P30939,CHEMBL318110,1,1,0.99990594
P28222,CHEMBL325131,1,1,0.99990356
Q8IWU9,CHEMBL5434335,1,1,0.9999032
P31645,CHEMBL151894,1,1,0.9999032
P78334,CHEMBL91097,1,1,0.99990237
P48039,CHEMBL123612,1,1,0.9999021
P28221,CHEMBL20963,1,1,0.9999019
P34903,CHEMBL58757,1,1,0.9999008
Q8IWU9,CHEMBL5394249,1,1,0.9999007
P35372,CHEMBL67326,1,1,0.99990046
P31645,CHEMBL542501,1,1,0.9999
Q9Y5Y9,CHEMBL252240,1,1,0.99989986
P21728,CHEMBL87897,1,1,0.99989974
Q9UN88,CHEMBL313887,1,1,0.99989974
P34903,CHEMBL5266498,1,1,0.9998994
P50406,CHEMBL291618,1,1,0.99989927
P34969,CHEMBL1255588,1,1,0.9998981
P18825,CHEMBL313189,1,1,0.99989676
P18089,CHEMBL279436,1,1,0.99989665
Q9Y5Y9,CHEMBL1270797,1,1,0.99989605
P18089,CHEMBL286246,1,1,0.99989605
P43681,CHEMBL3676964,1,1,0.99989367
P41145,CHEMBL343661,1,1,0.9998925
P41145,CHEMBL343858,1,1,0.9998925
P28222,CHEMBL282693,1,1,0.99989235
P28222,CHEMBL334259,1,1,0.9998903
P21917,CHEMBL352207,1,1,0.9998901
P21917,CHEMBL315864,1,1,0.99988854
P21917,CHEMBL92121,1,1,0.9998878
P35368,CHEMBL95565,1,1,0.99988127
P30939,CHEMBL318105,1,1,0.99987996
O60391,CHEMBL69219,1,1,0.99987984
Q8IWU9,CHEMBL5178857,1,1,0.9998795
P41145,CHEMBL147275,1,1,0.99987817
P21918,CHEMBL1202298,1,1,0.9998777
A5X5Y0,CHEMBL111448,1,1,0.99987733
P35368,CHEMBL141604,1,1,0.99987686
P30939,CHEMBL432713,1,1,0.9998759
P43681,CHEMBL3676950,1,1,0.9998754
P08913,CHEMBL284470,1,1,0.9998753
P35499,CHEMBL405821,1,1,0.9998747
P48039,CHEMBL336024,1,1,0.9998734
O00591,CHEMBL90791,1,1,0.9998727
P35368,CHEMBL145411,1,1,0.9998727
Q9Y5Y9,CHEMBL205412,1,1,0.9998721
P21728,CHEMBL313304,1,1,0.99986863
P43681,CHEMBL1210703,1,1,0.9998685
P41595,CHEMBL148463,1,1,0.9998678
P30939,CHEMBL103503,1,1,0.99986625
P21917,CHEMBL64119,1,1,0.9998661
P31645,CHEMBL637,1,1,0.9998661
P31645,CHEMBL556025,1,1,0.9998634
Q9UN88,CHEMBL92697,1,1,0.9998629
P30939,CHEMBL2110300,1,1,0.999859
P34903,CHEMBL454606,1,1,0.99985695
P50406,CHEMBL62594,1,1,0.9998561
P18825,CHEMBL312871,1,1,0.9998543
Q8N1C3,CHEMBL90791,1,1,0.99985397
P50406,CHEMBL1423,1,1,0.99985325
P50406,CHEMBL329329,1,1,0.99985206
P35372,CHEMBL279638,1,1,0.9998516
P34969,CHEMBL567,1,1,0.99985147
Q01118,CHEMBL5182301,1,1,0.9998456
Q8WXA8,CHEMBL111448,1,1,0.99984443
P35368,CHEMBL50490,1,1,0.9998437
P21917,CHEMBL327245,1,1,0.99984217
P21918,CHEMBL201525,1,1,0.9998399
P78334,CHEMBL90791,1,1,0.99983954
P34903,CHEMBL1270841,1,1,0.9998394
P08913,CHEMBL168168,1,1,0.9998363
P43681,CHEMBL3676972,1,1,0.9998357
P28566,CHEMBL432713,1,1,0.9998343
P34969,CHEMBL516,1,1,0.9998338
P28222,CHEMBL20791,1,1,0.99983084
P08913,CHEMBL88388,1,1,0.9998307
A5X5Y0,CHEMBL128275,1,1,0.9998264
Q9Y5Y9,CHEMBL254918,1,1,0.99982566
P08913,CHEMBL353972,1,1,0.9998203
P35372,CHEMBL304214,1,1,0.99981993
P25100,CHEMBL415887,1,1,0.99981886
P46098,CHEMBL1204203,1,1,0.9998184
P41145,CHEMBL146413,1,1,0.99981827
P21728,CHEMBL420972,1,1,0.9998123
Q8IWU9,CHEMBL5208772,1,1,0.9998105
P25100,CHEMBL295304,1,1,0.99980754
P41145,CHEMBL146612,1,1,0.9998072
P21917,CHEMBL351989,1,1,0.999806
P35372,CHEMBL269483,1,1,0.9998055
P41145,CHEMBL148219,1,1,0.99980456
P21917,CHEMBL298763,1,1,0.99980396
P30939,CHEMBL102335,1,1,0.9998004
P21917,CHEMBL446892,1,1,0.9998
P25103,CHEMBL102332,0,1,0.9997969
P35372,CHEMBL340476,1,1,0.9997913
P28222,CHEMBL161176,1,1,0.99978644
P25100,CHEMBL436407,1,1,0.99978584
P34969,CHEMBL422146,1,1,0.99978477
Q9Y5Y9,CHEMBL400642,1,1,0.99978465
P50406,CHEMBL97492,1,1,0.99978405
P41145,CHEMBL344541,1,1,0.9997836
P41145,CHEMBL146519,1,1,0.99978286
P34903,CHEMBL471978,1,1,0.99978226
P34903,CHEMBL5290579,1,1,0.9997813
P35368,CHEMBL13647,1,1,0.99977976
P21918,CHEMBL418854,1,1,0.99977916
Q9UN88,CHEMBL91097,1,1,0.9997787
P50406,CHEMBL32029,1,1,0.99977523
P34969,CHEMBL25924,1,1,0.9997751
P18089,CHEMBL31410,1,1,0.99977463
P18089,CHEMBL10347,1,1,0.99977463
P18089,CHEMBL15245,1,1,0.99977463
P08913,CHEMBL284103,1,1,0.9997688
P41145,CHEMBL148083,1,1,0.9997645
P41145,CHEMBL147651,1,1,0.9997645
P21728,CHEMBL86576,1,1,0.9997639
A5X5Y0,CHEMBL277120,1,1,0.99976045
Q8WXA8,CHEMBL128275,1,1,0.9997582
P43681,CHEMBL2179967,1,1,0.99975437
P35372,CHEMBL303875,1,1,0.99975044
P21917,CHEMBL323997,1,1,0.9997502
P18089,CHEMBL96467,1,1,0.9997496
P17342,CHEMBL304191,1,1,0.9997465
P28221,CHEMBL282229,1,1,0.99973994
P25100,CHEMBL95398,1,1,0.99973327
P34903,CHEMBL6597,1,1,0.99972886
P21728,CHEMBL302393,1,1,0.99972755
P34903,CHEMBL1270038,1,1,0.99972445
Q99250,CHEMBL1269991,1,1,0.9997243
Q8IWU9,CHEMBL5423163,1,1,0.999724
Q8WXA8,CHEMBL277120,1,1,0.99972004
P41595,CHEMBL148091,1,1,0.9997118
P35368,CHEMBL415887,1,1,0.999706
O60391,CHEMBL66626,1,1,0.9997043
P41145,CHEMBL339552,1,1,0.99970067
Q9UN88,CHEMBL90791,1,1,0.9996985
P30939,CHEMBL103424,1,1,0.9996928
O60391,CHEMBL50267,1,1,0.9996923
P35368,CHEMBL295304,1,1,0.9996898
P28335,CHEMBL18786,1,1,0.99968565
P28221,CHEMBL277467,1,1,0.999684
P41145,CHEMBL146884,1,1,0.9996836
P21917,CHEMBL147731,1,1,0.9996792
P34969,CHEMBL7143,0,1,0.99967897
P21917,CHEMBL310310,1,1,0.9996731
P31645,CHEMBL370805,1,1,0.99967253
Q8IWU9,CHEMBL5183954,1,1,0.9996655
P08913,CHEMBL327775,1,1,0.9996625
P35368,CHEMBL436407,1,1,0.9996604
P49789,CHEMBL5092878,0,1,0.99966025
P43681,CHEMBL2179966,1,1,0.99964845
P50406,CHEMBL7318,1,1,0.99964094
P25103,CHEMBL124066,1,1,0.99963725
P21917,CHEMBL92713,1,1,0.9996363
P28221,CHEMBL21790,1,1,0.9996326
P25103,CHEMBL82278,0,1,0.9996295
P34903,CHEMBL5290746,1,1,0.9996233
P35499,CHEMBL289421,1,1,0.9996197
P46098,CHEMBL418854,1,1,0.9996153
O60391,CHEMBL275528,1,1,0.9996105
Q8IWU9,CHEMBL5208692,0,1,0.999605
P34903,CHEMBL45198,1,1,0.9996045
P18089,CHEMBL91956,1,1,0.99959046
P21728,CHEMBL64117,1,1,0.999589
P34969,CHEMBL7257,1,1,0.9995832
P34903,CHEMBL1080588,1,1,0.99958163
P50406,CHEMBL64715,1,1,0.99957937
P50406,CHEMBL61318,1,1,0.9995757
P21918,CHEMBL328866,0,1,0.999572
P21918,CHEMBL187367,1,1,0.99956876
P46098,CHEMBL66918,1,1,0.9995639
P49789,CHEMBL5075611,1,1,0.9995592
P30939,CHEMBL321133,1,1,0.99954647
P21917,CHEMBL68191,1,1,0.9995454
Q99250,CHEMBL1277513,0,1,0.99953485
P27338,CHEMBL545413,1,1,0.99951816
P18089,CHEMBL313160,1,1,0.9995122
P41595,CHEMBL56557,1,1,0.9995074
P21728,CHEMBL431220,1,1,0.9995012
P18089,CHEMBL420060,1,1,0.9995003
P31645,CHEMBL147071,1,1,0.9994931
P27338,CHEMBL51601,1,1,0.99948895
P30939,CHEMBL104158,1,1,0.9994874
P08913,CHEMBL313189,1,1,0.9994869
Q99250,CHEMBL482676,1,1,0.9994849
A5X5Y0,CHEMBL278509,1,1,0.99947995
P08913,CHEMBL134,1,1,0.999474
P34903,CHEMBL4537371,1,1,0.99947387
P34969,CHEMBL1112,1,1,0.99947315
P31645,CHEMBL809,1,1,0.9994615
P30939,CHEMBL101690,1,1,0.9994567
P21918,CHEMBL381936,1,1,0.9994491
P25100,CHEMBL145353,1,1,0.999446
P08913,CHEMBL312871,1,1,0.9994386
A5X5Y0,CHEMBL128567,1,1,0.9994342
P28222,CHEMBL20963,1,1,0.9994273
Q8WXA8,CHEMBL278509,1,1,0.9994173
Q9Y5Y9,CHEMBL251241,1,1,0.9993992
P25103,CHEMBL65496,1,1,0.9993907
P17342,CHEMBL294262,1,1,0.99936014
Q99250,CHEMBL486495,1,1,0.9993563
P25100,CHEMBL44294,1,1,0.99933714
P28222,CHEMBL161970,1,1,0.999331
A5X5Y0,CHEMBL45773,1,1,0.9993272
P21728,CHEMBL87172,1,1,0.99932706
Q99250,CHEMBL510722,1,1,0.9993267
P21728,CHEMBL87958,1,1,0.99932253
P25100,CHEMBL357131,1,1,0.99929285
Q08462,CHEMBL4779970,1,1,0.99928194
P18089,CHEMBL555190,1,1,0.99927086
