uniprot_id,drug_chembl_id,true_label,predicted_label,prediction_probability
Q9Y5Y9,CHEMBL254497,1,1,0.99999976
Q9Y5Y9,CHEMBL521211,1,1,0.9995577
Q9Y5Y9,CHEMBL741,0,0,9.83879e-08
Q9Y5Y9,CHEMBL558,0,0,8.599751e-06
Q9Y5Y9,CHEMBL486495,1,1,0.99986494
Q9Y5Y9,CHEMBL482676,1,1,0.99995446
Q9Y5Y9,CHEMBL251241,1,1,0.99941087
Q9Y5Y9,CHEMBL1270302,1,1,0.88176
Q9Y5Y9,CHEMBL1270301,1,1,0.9979075
Q9Y5Y9,CHEMBL1270208,1,1,0.99996686
Q9Y5Y9,CHEMBL1270207,1,1,0.99999964
Q9Y5Y9,CHEMBL1270100,1,1,0.8524958
Q9Y5Y9,CHEMBL1269991,1,1,0.9999689
Q9Y5Y9,CHEMBL1269990,1,1,1.0
Q9Y5Y9,CHEMBL1269883,1,1,0.8236393
Q9Y5Y9,CHEMBL1269882,1,1,0.99999547
Q9Y5Y9,CHEMBL1271417,1,1,0.99941516
Q9Y5Y9,CHEMBL1271416,1,1,1.0
Q9Y5Y9,CHEMBL1271415,1,1,1.0
Q9Y5Y9,CHEMBL1271309,1,1,1.0
Q9Y5Y9,CHEMBL1271308,1,1,0.99999595
Q9Y5Y9,CHEMBL1271206,1,1,0.9999989
Q9Y5Y9,CHEMBL1271205,1,1,0.99999964
Q9Y5Y9,CHEMBL1271106,1,1,0.9999776
Q9Y5Y9,CHEMBL1271105,1,1,0.9999999
Q9Y5Y9,CHEMBL1270999,1,1,1.0
Q9Y5Y9,CHEMBL1270998,1,1,0.9999982
Q9Y5Y9,CHEMBL1270899,1,1,0.99999726
Q9Y5Y9,CHEMBL1270898,1,1,0.9999691
Q9Y5Y9,CHEMBL1270797,1,1,0.99997365
Q9Y5Y9,CHEMBL1277792,1,1,0.99999535
Q9Y5Y9,CHEMBL1277958,1,1,1.0
Q9Y5Y9,CHEMBL1277877,1,1,1.0
Q9Y5Y9,CHEMBL1277959,1,1,0.9999999
Q9Y5Y9,CHEMBL1277514,1,1,1.0
Q9Y5Y9,CHEMBL1278223,1,1,0.9191143
Q9Y5Y9,CHEMBL1277512,1,1,0.9451518
Q9Y5Y9,CHEMBL1277513,1,1,0.99999917
Q9Y5Y9,CHEMBL1278044,1,1,1.0
Q9Y5Y9,CHEMBL1278224,1,1,0.80306053
Q9Y5Y9,CHEMBL1277607,1,1,0.9999999
Q9Y5Y9,CHEMBL1276882,1,1,0.8358287
Q9Y5Y9,CHEMBL1277606,1,1,0.9999995
Q9Y5Y9,CHEMBL1277876,1,1,0.99999917
Q9Y5Y9,CHEMBL1277700,1,1,0.9998764
Q9Y5Y9,CHEMBL1278045,1,1,0.9358947
Q9Y5Y9,CHEMBL1276881,1,1,0.8383161
Q9Y5Y9,CHEMBL1278138,1,1,0.9999976
Q9Y5Y9,CHEMBL1631088,1,1,0.99996936
Q9Y5Y9,CHEMBL1631093,1,1,0.9999219
Q9Y5Y9,CHEMBL1631095,0,0,8.14372e-05
Q9Y5Y9,CHEMBL1631097,0,1,1.0
Q9Y5Y9,CHEMBL1631098,1,1,0.9999994
Q9Y5Y9,CHEMBL1631099,0,0,7.979756e-05
Q9Y5Y9,CHEMBL1631102,1,1,1.0
Q9Y5Y9,CHEMBL1631103,1,1,1.0
Q9Y5Y9,CHEMBL1631104,1,1,1.0
Q9Y5Y9,CHEMBL2324352,1,1,0.99999607
Q9Y5Y9,CHEMBL507974,1,1,1.0
Q9Y5Y9,CHEMBL3236329,0,0,6.47274e-06
Q9Y5Y9,CHEMBL3236343,0,0,4.4614492e-07
Q01118,CHEMBL3612810,0,0,3.4709103e-08
Q01118,CHEMBL4217988,1,1,1.0
Q01118,CHEMBL3657855,1,1,1.0
Q01118,CHEMBL2325014,1,1,1.0
Q01118,CHEMBL3544913,0,0,1.6999516e-07
Q01118,CHEMBL3707218,1,1,0.9999627
Q01118,CHEMBL3662190,1,0,3.2408775e-07
Q01118,CHEMBL3318132,1,1,1.0
Q01118,CHEMBL4588728,1,1,1.0
Q01118,CHEMBL3416886,1,1,1.0
Q01118,CHEMBL4454760,1,1,1.0
Q01118,CHEMBL507974,1,1,0.99999964
Q01118,CHEMBL501134,1,1,1.0
Q01118,CHEMBL4547737,1,1,0.99999976
Q01118,CHEMBL4458532,1,1,1.0
Q01118,CHEMBL4471012,1,1,1.0
Q01118,CHEMBL4444707,1,1,1.0
Q01118,CHEMBL3945969,1,0,0.00012535688
Q01118,CHEMBL3657851,1,1,1.0
Q01118,CHEMBL3657932,1,1,1.0
Q01118,CHEMBL5082739,1,1,1.0
Q01118,CHEMBL3657939,1,1,1.0
Q01118,CHEMBL3657938,1,1,1.0
Q01118,CHEMBL3662226,1,1,0.99999654
Q01118,CHEMBL5091342,1,1,0.9999988
Q01118,CHEMBL5083410,0,1,0.99984324
Q01118,CHEMBL5081884,1,1,1.0
Q01118,CHEMBL5080891,1,1,1.0
Q01118,CHEMBL5071877,1,1,1.0
Q01118,CHEMBL5082321,1,1,1.0
Q01118,CHEMBL5080495,1,1,1.0
Q01118,CHEMBL5082131,1,1,1.0
Q01118,CHEMBL5079176,1,1,1.0
Q01118,CHEMBL5094715,1,1,1.0
Q01118,CHEMBL5176104,1,1,1.0
Q01118,CHEMBL5182301,1,1,0.99962294
Q01118,CHEMBL5177918,0,0,2.315208e-05
Q01118,CHEMBL5196338,1,1,0.99999475
Q01118,CHEMBL5202508,1,1,1.0
Q01118,CHEMBL5194066,1,1,0.99382555
Q01118,CHEMBL5173050,1,1,0.9999937
Q01118,CHEMBL5208962,1,1,0.9999963
Q01118,CHEMBL5178152,1,1,0.99996626
Q01118,CHEMBL5194991,1,1,0.9999987
Q01118,CHEMBL5186539,1,1,1.0
Q01118,CHEMBL5197085,0,0,3.6298484e-10
Q01118,CHEMBL5179783,0,0,2.2817063e-07
Q01118,CHEMBL5186480,0,0,1.0051476e-06
Q01118,CHEMBL5195306,0,0,4.3249273e-07
Q01118,CHEMBL5174656,0,0,3.231828e-07
Q01118,CHEMBL5180334,0,0,0.0002761079
Q01118,CHEMBL5173502,1,1,0.99995196
Q01118,CHEMBL5197315,1,1,0.5942161
Q01118,CHEMBL5203589,1,1,0.99999714
Q01118,CHEMBL3964900,0,0,0.0011232112
Q01118,CHEMBL5170090,1,1,0.9999707
Q01118,CHEMBL3926656,1,1,0.99964035
Q01118,CHEMBL3971777,1,0,0.00012297124
Q01118,CHEMBL3962762,0,0,2.618146e-09
Q01118,CHEMBL3903851,0,0,6.5300867e-09
Q01118,CHEMBL3935612,0,0,2.547698e-07
Q01118,CHEMBL3893530,0,0,2.4600854e-07
Q01118,CHEMBL3957193,1,0,0.26171443
Q01118,CHEMBL3891495,0,0,1.9481971e-05
Q01118,CHEMBL3960534,0,0,1.1494108e-06
Q01118,CHEMBL3924034,0,0,7.083895e-05
Q01118,CHEMBL3928398,0,0,0.0015899629
Q01118,CHEMBL3917696,0,0,0.012088587
Q01118,CHEMBL3946117,0,0,0.28413808
Q01118,CHEMBL3971533,0,0,1.1469773e-05
Q01118,CHEMBL3965189,1,1,0.99999213
Q01118,CHEMBL3896057,1,1,0.9999654
Q01118,CHEMBL3950180,0,0,2.1110013e-06
Q01118,CHEMBL3929432,0,0,1.6633738e-05
Q01118,CHEMBL3942849,0,0,2.1630564e-08
Q01118,CHEMBL3969113,0,0,3.5182276e-07
Q01118,CHEMBL3939162,0,0,8.1102644e-07
Q01118,CHEMBL3935365,0,0,2.0150917e-05
Q01118,CHEMBL3934019,0,0,1.6340589e-06
P35499,CHEMBL742,0,0,2.6045607e-05
P35499,CHEMBL37316,1,1,1.0
P35499,CHEMBL108,0,0,4.4706157e-06
P35499,CHEMBL38970,1,1,0.9999933
P35499,CHEMBL41864,1,0,0.0019787117
P35499,CHEMBL38488,1,1,1.0
P35499,CHEMBL38031,1,1,0.99999917
P35499,CHEMBL287833,1,1,1.0
P35499,CHEMBL741,0,0,1.1943454e-09
P35499,CHEMBL38876,0,0,4.092037e-06
P35499,CHEMBL39210,0,0,0.02507709
P35499,CHEMBL38401,1,1,0.99992204
P35499,CHEMBL16,0,0,0.00019728339
P35499,CHEMBL289425,1,1,1.0
P35499,CHEMBL37263,1,1,0.80888426
P35499,CHEMBL289421,1,1,0.9998252
P35499,CHEMBL222944,0,0,2.165089e-06
P35499,CHEMBL387108,0,0,2.1650849e-06
P35499,CHEMBL472884,0,0,4.3353357e-06
P35499,CHEMBL473498,0,0,4.3353357e-06
P35499,CHEMBL502686,0,0,5.7940078e-08
P35499,CHEMBL473499,0,0,5.7940078e-08
P35499,CHEMBL473705,0,0,7.7334465e-07
P35499,CHEMBL473706,0,0,7.7334465e-07
P35499,CHEMBL484981,0,0,7.7298786e-08
P35499,CHEMBL484996,0,0,7.729908e-08
P35499,CHEMBL484833,0,0,6.042887e-06
P35499,CHEMBL485002,0,0,6.0428756e-06
P35499,CHEMBL519199,0,0,2.5522408e-07
P35499,CHEMBL485003,0,0,2.5522456e-07
P35499,CHEMBL485004,0,0,0.00018008379
P35499,CHEMBL486721,0,0,0.00018008414
P35499,CHEMBL501346,0,0,2.6178634e-06
P35499,CHEMBL147507,0,0,1.3925795e-07
P35499,CHEMBL146855,0,0,1.392577e-07
P35499,CHEMBL151557,0,0,8.079415e-06
P35499,CHEMBL347767,0,0,8.079415e-06
P35499,CHEMBL446777,0,0,1.4548684e-06
P35499,CHEMBL474672,0,0,1.4548712e-06
P35499,CHEMBL487338,0,0,1.45783e-08
P35499,CHEMBL356399,0,0,1.6988366e-07
P35499,CHEMBL147168,0,0,1.6988366e-07
P35499,CHEMBL486315,0,0,2.6104258e-10
P35499,CHEMBL501561,0,0,2.6104258e-10
P35499,CHEMBL424515,0,0,1.9575033e-05
P35499,CHEMBL486414,0,0,3.3611872e-10
P35499,CHEMBL357719,0,0,1.9023815e-07
P35499,CHEMBL151508,0,0,1.9023796e-07
P35499,CHEMBL149832,1,1,0.9999218
P35499,CHEMBL486528,0,0,3.9489107e-05
P35499,CHEMBL2021482,0,0,3.3942662e-08
P35499,CHEMBL2021481,0,0,3.3942662e-08
P35499,CHEMBL150055,0,0,5.9189293e-09
P35499,CHEMBL443041,0,0,5.9189293e-09
P35499,CHEMBL468775,0,0,7.061044e-09
P35499,CHEMBL485647,0,0,7.061044e-09
P35499,CHEMBL483784,0,0,3.3004656e-06
P35499,CHEMBL452986,0,0,3.3004624e-06
P35499,CHEMBL448542,0,0,1.3200884e-11
P35499,CHEMBL444700,0,0,1.3200909e-11
P35499,CHEMBL1813048,1,1,0.9999726
P35499,CHEMBL405821,1,1,0.99979705
P35499,CHEMBL507974,1,1,0.99999917
P35499,CHEMBL3085868,0,0,3.6842658e-19
P35499,CHEMBL3085867,0,0,7.7927747e-13
P35499,CHEMBL3085866,0,0,1.9223242e-13
P35499,CHEMBL3085878,0,0,1.8960756e-14
P35499,CHEMBL3085877,0,0,1.563908e-18
P35499,CHEMBL3085872,0,0,2.1758455e-13
P35499,CHEMBL3085870,0,0,6.9438756e-12
P35499,CHEMBL3085880,0,0,2.3911163e-17
P35499,CHEMBL3085879,0,0,1.0385506e-12
P35499,CHEMBL3085876,0,0,1.4236138e-12
P35499,CHEMBL3085871,0,0,3.7467425e-11
P35499,CHEMBL3085869,0,0,2.1083016e-10
P35499,CHEMBL3085873,0,0,3.7629114e-12
P35499,CHEMBL3085874,0,0,4.247678e-16
P35499,CHEMBL3085875,0,0,1.6633473e-13
P35499,CHEMBL3113263,0,0,9.358754e-09
P35499,CHEMBL3113244,0,0,2.0697982e-08
P35499,CHEMBL3113245,0,0,1.4902432e-06
P35499,CHEMBL3113246,0,0,1.7921705e-07
P35499,CHEMBL3113247,0,0,5.2509897e-08
P35499,CHEMBL3113248,0,0,5.2509897e-08
P35499,CHEMBL3113249,0,0,1.8599636e-07
P35499,CHEMBL3113250,0,0,3.811306e-09
P35499,CHEMBL3113251,0,0,2.0980107e-07
P35499,CHEMBL3113252,0,0,1.9416757e-07
P35499,CHEMBL3113253,0,0,2.7451042e-06
P35499,CHEMBL3113254,0,0,2.6248458e-06
P35499,CHEMBL3113255,0,0,1.8465524e-06
P35499,CHEMBL3113256,0,0,5.825009e-09
P35499,CHEMBL3113257,0,0,5.569928e-08
P35499,CHEMBL3113258,0,0,5.569928e-08
P35499,CHEMBL3113259,0,0,4.388705e-08
P35499,CHEMBL3113260,0,0,4.388705e-08
P35499,CHEMBL3113261,0,0,1.2819587e-05
P35499,CHEMBL3113243,0,0,7.707744e-06
P27338,CHEMBL331650,1,1,0.9984372
P27338,CHEMBL121432,1,1,0.99966276
P27338,CHEMBL156630,0,0,6.7677465e-12
P27338,CHEMBL155754,0,0,1.0081315e-15
P27338,CHEMBL350093,1,1,0.99997246
P27338,CHEMBL161907,1,1,0.9999087
P27338,CHEMBL17079,1,1,1.0
P27338,CHEMBL348083,0,0,2.7557523e-16
P27338,CHEMBL157182,0,0,1.2229276e-16
P27338,CHEMBL160347,0,0,1.745765e-05
P27338,CHEMBL347197,0,0,8.5986616e-17
P27338,CHEMBL160219,0,0,1.139664e-15
P27338,CHEMBL445916,0,0,3.1413722e-10
P27338,CHEMBL158041,0,0,3.7547537e-19
P27338,CHEMBL434261,1,1,1.0
P27338,CHEMBL348607,0,0,1.5340377e-13
P27338,CHEMBL156919,0,0,4.661457e-18
P27338,CHEMBL156931,0,0,5.270195e-15
P27338,CHEMBL17092,1,1,0.9999851
P27338,CHEMBL160836,0,0,5.577613e-16
P27338,CHEMBL16530,1,1,0.9999943
P27338,CHEMBL348961,1,1,0.9999999
P27338,CHEMBL156861,0,0,1.11041835e-14
P27338,CHEMBL346766,0,0,8.776094e-15
P27338,CHEMBL16623,1,1,0.99999976
P27338,CHEMBL155350,0,0,1.1208268e-16
P27338,CHEMBL155863,0,0,5.3062362e-18
P27338,CHEMBL414637,1,1,0.9998179
P27338,CHEMBL341071,1,1,0.9999995
P27338,CHEMBL127983,1,1,0.9998714
P27338,CHEMBL158946,0,0,2.8048971e-14
P27338,CHEMBL350464,0,0,4.6288926e-16
P27338,CHEMBL161896,1,1,1.0
P27338,CHEMBL304241,0,0,6.426032e-05
P27338,CHEMBL303112,0,0,2.1171192e-05
P27338,CHEMBL62743,0,0,9.063967e-06
P27338,CHEMBL293004,0,0,4.2593864e-08
P27338,CHEMBL65252,0,0,8.7372385e-09
P27338,CHEMBL63223,0,0,0.00010089396
P27338,CHEMBL66639,0,0,5.4281145e-07
P27338,CHEMBL418480,0,1,0.8315727
P27338,CHEMBL291647,0,0,2.0014752e-06
P27338,CHEMBL303594,0,0,2.4978877e-11
P27338,CHEMBL294811,0,0,1.1191581e-09
P27338,CHEMBL65761,0,0,2.6089522e-10
P27338,CHEMBL40901,0,0,0.0020684022
P27338,CHEMBL40948,0,0,1.506633e-05
P27338,CHEMBL41827,0,0,1.5188723e-05
P27338,CHEMBL24172,0,0,0.00011943344
P27338,CHEMBL40791,0,0,0.00010883317
P27338,CHEMBL40735,0,0,3.5257024e-05
P27338,CHEMBL39962,0,0,0.0013223435
P27338,CHEMBL289967,0,0,0.0003098752
P27338,CHEMBL43237,0,0,6.3664095e-07
P27338,CHEMBL41312,0,0,0.0003098755
P27338,CHEMBL299655,1,1,0.99999833
P27338,CHEMBL903,1,1,0.9978801
P27338,CHEMBL2094028,0,1,0.9999764
P27338,CHEMBL542118,1,1,0.99992347
P27338,CHEMBL500093,1,1,0.9994417
P27338,CHEMBL51601,1,1,0.9999882
P27338,CHEMBL2094026,1,1,0.99999976
P27338,CHEMBL2094027,1,1,0.9999186
P27338,CHEMBL2093957,1,1,0.9999186
P27338,CHEMBL1255743,1,1,0.99992347
P27338,CHEMBL545652,0,0,1.7566537e-06
P27338,CHEMBL541281,0,0,3.2861966e-09
P27338,CHEMBL555787,0,0,2.5607744e-06
P27338,CHEMBL545413,1,1,0.99930966
O15399,CHEMBL2333944,0,0,0.08530654
O15399,CHEMBL4435232,0,0,0.0020878173
O15399,CHEMBL2010868,0,0,0.00050598703
O15399,CHEMBL4464605,0,0,0.00025100293
O15399,CHEMBL2333943,0,0,0.00044787177
O15399,CHEMBL1179566,0,0,4.2609056e-08
O15399,CHEMBL1215292,0,0,4.3493972e-05
O15399,CHEMBL305187,0,1,0.7825217
O15399,CHEMBL2333945,0,0,0.00014425161
O15399,CHEMBL1179605,0,0,8.285392e-08
O15399,CHEMBL2397100,0,0,0.0004914618
O15399,CHEMBL4456824,0,0,0.000988611
O15399,CHEMBL4452216,0,0,0.0013070318
O15399,CHEMBL4447266,0,0,0.00034869916
O15399,CHEMBL4544421,0,0,6.972414e-05
O15399,CHEMBL5092058,0,0,8.6812426e-05
O15399,CHEMBL5273123,0,0,0.0006001107
O15399,CHEMBL5416465,0,1,0.9990645
O15399,CHEMBL5421096,0,0,3.4331578e-07
O15399,CHEMBL5409770,0,0,2.5010352e-10
O60391,CHEMBL592,0,0,0.000106092164
O60391,CHEMBL130247,1,1,0.9999893
O60391,CHEMBL435790,1,1,0.99999976
O60391,CHEMBL133531,1,1,0.9806409
O60391,CHEMBL337277,1,1,0.9999112
O60391,CHEMBL133401,1,0,0.27498445
O60391,CHEMBL336430,1,1,0.99983513
O60391,CHEMBL22207,1,1,0.99967945
O60391,CHEMBL133532,1,1,0.99543977
O60391,CHEMBL334822,0,0,0.0026716967
O60391,CHEMBL131093,1,1,1.0
O60391,CHEMBL71,0,1,0.53030246
O60391,CHEMBL130193,0,1,0.99999475
O60391,CHEMBL126035,1,1,0.9982811
O60391,CHEMBL222519,0,0,0.0003419666
O60391,CHEMBL167548,1,1,0.9999999
O60391,CHEMBL155265,1,1,0.9999981
O60391,CHEMBL130213,1,1,0.9999864
O60391,CHEMBL50267,1,1,0.999729
O60391,CHEMBL97051,0,0,3.456869e-06
O60391,CHEMBL2114294,0,0,0.0019458901
O60391,CHEMBL275528,1,1,0.9998652
O60391,CHEMBL94320,0,0,2.4860742e-06
O60391,CHEMBL68831,1,1,0.99999905
O60391,CHEMBL66626,1,1,0.9997315
O60391,CHEMBL302292,1,1,0.99999976
O60391,CHEMBL2114292,0,0,0.00024670118
O60391,CHEMBL2114296,0,0,0.00036420775
O60391,CHEMBL2115272,0,0,0.00024670118
O60391,CHEMBL2114293,0,0,0.0002467014
O60391,CHEMBL68881,1,1,0.99990594
O60391,CHEMBL69219,1,1,0.99996614
O60391,CHEMBL70615,1,1,0.9990357
O60391,CHEMBL306899,1,1,0.99919206
O60391,CHEMBL65954,1,1,0.99999213
O60391,CHEMBL2115273,0,0,0.00036420813
O60391,CHEMBL97590,0,0,2.4860765e-06
O60391,CHEMBL2115271,0,0,0.00024670095
O60391,CHEMBL2114291,0,0,0.00036420775
O60391,CHEMBL2115270,0,0,0.00036420813
O60391,CHEMBL69967,1,1,0.99990594
O60391,CHEMBL319835,0,0,3.4568757e-06
O60391,CHEMBL305195,1,1,0.9999913
O60391,CHEMBL70918,1,1,0.99990594
O60391,CHEMBL2114295,0,0,0.0019458901
O60391,CHEMBL1094879,0,0,0.0019458901
O60391,CHEMBL69429,1,1,0.9999999
O60391,CHEMBL1095519,0,0,0.0019458891
O60391,CHEMBL131272,0,0,0.0053602527
O60391,CHEMBL41399,1,1,1.0
O60391,CHEMBL42466,1,1,0.9999945
O60391,CHEMBL40555,0,0,5.557583e-05
O60391,CHEMBL325856,0,0,0.00019679792
O60391,CHEMBL102740,0,0,0.003662515
O60391,CHEMBL41691,1,1,1.0
O60391,CHEMBL295995,1,1,0.99999666
O60391,CHEMBL291170,0,0,0.18261898
O60391,CHEMBL42694,0,1,0.99994934
O60391,CHEMBL42307,0,1,0.99999857
O60391,CHEMBL42805,0,0,1.1494081e-09
O60391,CHEMBL297881,1,1,0.99999547
O60391,CHEMBL295179,0,1,0.99088633
O60391,CHEMBL291161,1,1,0.9999993
O60391,CHEMBL41340,1,1,1.0
O60391,CHEMBL41291,1,1,0.9999933
O60391,CHEMBL442545,0,0,0.0005586532
O60391,CHEMBL40708,1,0,0.22775525
P49286,CHEMBL127565,1,1,1.0
P49286,CHEMBL123612,1,1,0.99989605
P49286,CHEMBL330969,1,1,1.0
P49286,CHEMBL125705,1,1,1.0
P49286,CHEMBL45,1,1,1.0
P49286,CHEMBL445840,1,1,0.99999845
P49286,CHEMBL339265,1,1,1.0
P49286,CHEMBL124577,1,1,0.9999999
P49286,CHEMBL124422,1,1,1.0
P49286,CHEMBL124217,1,1,1.0
P49286,CHEMBL435586,1,1,1.0
P49286,CHEMBL338659,1,1,0.9999994
P49286,CHEMBL124783,1,1,1.0
P49286,CHEMBL125665,1,1,1.0
P49286,CHEMBL125033,1,1,0.9999999
P49286,CHEMBL123972,1,1,1.0
P49286,CHEMBL126005,1,1,1.0
P49286,CHEMBL331636,1,1,1.0
P49286,CHEMBL127596,1,1,0.99996185
P49286,CHEMBL124782,1,1,1.0
P49286,CHEMBL124914,1,1,0.9999223
P49286,CHEMBL333810,1,1,1.0
P49286,CHEMBL339784,1,1,0.999998
P49286,CHEMBL124488,1,1,0.9999951
P49286,CHEMBL124216,1,1,1.0
P49286,CHEMBL123634,1,1,1.0
P49286,CHEMBL331317,1,1,0.9999999
P49286,CHEMBL127570,1,1,0.9999964
P49286,CHEMBL262890,1,1,1.0
P49286,CHEMBL127576,1,1,1.0
P49286,CHEMBL124445,1,1,1.0
P49286,CHEMBL124476,1,1,0.9999945
P49286,CHEMBL123690,1,1,1.0
P49286,CHEMBL123973,1,1,0.9999995
P49286,CHEMBL123899,1,1,1.0
P49286,CHEMBL125226,1,1,1.0
P49286,CHEMBL125642,1,1,1.0
P49286,CHEMBL124362,1,1,1.0
P49286,CHEMBL334079,1,1,1.0
P49286,CHEMBL14136,1,1,0.9999999
P49286,CHEMBL14417,1,1,0.9999999
P49286,CHEMBL10878,1,1,0.99999964
P49286,CHEMBL14453,1,1,0.9999999
P49286,CHEMBL273787,1,1,0.9999999
P49286,CHEMBL13985,1,1,0.9999999
P49286,CHEMBL14514,1,1,0.9999999
P49286,CHEMBL429392,1,1,0.9999999
P49286,CHEMBL131919,1,1,0.9999999
P49286,CHEMBL291857,1,1,1.0
P49286,CHEMBL94838,1,1,0.99999976
P49286,CHEMBL315653,1,1,1.0
P49286,CHEMBL329263,1,1,1.0
P49286,CHEMBL96333,1,1,1.0
P49286,CHEMBL136895,1,1,1.0
P49286,CHEMBL323332,1,1,0.99999833
P49286,CHEMBL33549,1,1,1.0
P49286,CHEMBL336024,1,1,0.99986255
P49286,CHEMBL94607,1,1,1.0
P49286,CHEMBL327864,1,1,1.0
P49286,CHEMBL445117,1,1,0.9999999
P49286,CHEMBL96562,1,1,1.0
P49286,CHEMBL329086,1,1,1.0
P49286,CHEMBL96420,1,1,1.0
P49286,CHEMBL440144,1,1,0.9999995
P49286,CHEMBL287560,1,1,1.0
P49286,CHEMBL94919,1,1,1.0
P49286,CHEMBL341705,1,1,0.9999497
P49286,CHEMBL138012,1,1,0.999998
P49286,CHEMBL314512,1,1,0.99999595
P49286,CHEMBL329299,1,1,1.0
P49286,CHEMBL94745,1,1,0.9999995
P49286,CHEMBL435023,1,1,0.9999993
P49286,CHEMBL317742,1,1,1.0
P49286,CHEMBL95166,1,1,0.9999999
P49286,CHEMBL98074,1,1,1.0
P49286,CHEMBL139439,1,1,0.9999958
P49286,CHEMBL344449,1,1,0.999998
P49286,CHEMBL136894,1,1,0.9999993
P49286,CHEMBL96859,1,1,0.99999976
P49286,CHEMBL136531,1,1,0.9999497
P49286,CHEMBL96548,1,1,0.9999994
P49286,CHEMBL138228,1,1,0.9999958
P49286,CHEMBL330137,1,1,1.0
P49286,CHEMBL342393,1,1,1.0
P49286,CHEMBL96104,1,1,1.0
P49286,CHEMBL328617,1,1,0.9999999
P49286,CHEMBL136431,1,1,0.99999905
P49286,CHEMBL329960,1,1,1.0
P48039,CHEMBL127565,1,1,1.0
P48039,CHEMBL123612,1,1,0.9993606
P48039,CHEMBL330969,1,1,1.0
P48039,CHEMBL125705,1,1,1.0
P48039,CHEMBL45,1,1,0.9999999
P48039,CHEMBL445840,1,1,0.99999034
P48039,CHEMBL339265,1,1,1.0
P48039,CHEMBL124577,1,1,0.9999993
P48039,CHEMBL124422,1,1,1.0
P48039,CHEMBL124217,1,1,1.0
P48039,CHEMBL435586,1,1,0.99999976
P48039,CHEMBL338659,1,1,0.99999666
P48039,CHEMBL124783,1,1,1.0
P48039,CHEMBL125665,1,1,1.0
P48039,CHEMBL125033,1,1,0.9999994
P48039,CHEMBL123972,1,1,1.0
P48039,CHEMBL126005,1,1,0.9999999
P48039,CHEMBL331636,1,1,0.9999999
P48039,CHEMBL127596,1,1,0.99979
P48039,CHEMBL124782,1,1,1.0
P48039,CHEMBL124914,1,1,0.99957985
P48039,CHEMBL333810,1,1,1.0
P48039,CHEMBL339784,1,1,0.99998784
P48039,CHEMBL124488,1,1,0.99997294
P48039,CHEMBL124216,1,1,1.0
P48039,CHEMBL123634,1,1,1.0
P48039,CHEMBL331317,1,1,0.99999917
P48039,CHEMBL127570,1,1,0.99997973
P48039,CHEMBL262890,1,1,1.0
P48039,CHEMBL127576,1,1,0.99999976
P48039,CHEMBL124445,1,1,0.99999976
P48039,CHEMBL124476,1,1,0.9999708
P48039,CHEMBL123690,1,1,1.0
P48039,CHEMBL123973,1,1,0.999997
P48039,CHEMBL123899,1,1,1.0
P48039,CHEMBL125226,1,1,1.0
P48039,CHEMBL125642,1,1,1.0
P48039,CHEMBL124362,1,1,1.0
P48039,CHEMBL334079,1,1,1.0
P48039,CHEMBL14136,1,1,0.9999993
P48039,CHEMBL14417,1,1,0.9999993
P48039,CHEMBL10878,1,1,0.99999785
P48039,CHEMBL14453,1,1,0.9999994
P48039,CHEMBL273787,1,1,0.9999993
P48039,CHEMBL13985,1,1,0.9999993
P48039,CHEMBL14514,1,1,0.9999993
P48039,CHEMBL429392,1,1,0.9999994
P48039,CHEMBL131919,1,1,0.99999964
P48039,CHEMBL291857,1,1,0.99999976
P48039,CHEMBL134416,1,1,0.9999759
P48039,CHEMBL94838,1,1,0.9999988
P48039,CHEMBL315653,1,1,1.0
P48039,CHEMBL329263,1,1,1.0
P48039,CHEMBL96333,1,1,1.0
P48039,CHEMBL136895,1,1,0.9999999
P48039,CHEMBL323332,1,1,0.9999913
P48039,CHEMBL33549,1,1,1.0
P48039,CHEMBL336024,1,1,0.99932575
P48039,CHEMBL94607,1,1,1.0
P48039,CHEMBL327864,1,1,1.0
P48039,CHEMBL445117,1,1,0.9999995
P48039,CHEMBL96562,1,1,1.0
P48039,CHEMBL329086,1,1,1.0
P48039,CHEMBL96420,1,1,0.9999999
P48039,CHEMBL440144,1,1,0.9999974
P48039,CHEMBL287560,1,1,0.9999999
P48039,CHEMBL94919,1,1,1.0
P48039,CHEMBL341705,1,1,0.9997578
P48039,CHEMBL138012,1,1,0.99999094
P48039,CHEMBL314512,1,1,0.9999788
P48039,CHEMBL329299,1,1,1.0
P48039,CHEMBL94745,1,1,0.9999976
P48039,CHEMBL435023,1,1,0.999997
P48039,CHEMBL317742,1,1,1.0
P48039,CHEMBL95166,1,1,0.9999995
P48039,CHEMBL98074,1,1,1.0
P48039,CHEMBL139439,1,1,0.99998116
P48039,CHEMBL344449,1,1,0.99999094
P48039,CHEMBL136894,1,1,0.999997
P48039,CHEMBL96859,1,1,0.9999987
P48039,CHEMBL136531,1,1,0.9997578
P48039,CHEMBL96548,1,1,0.9999969
P48039,CHEMBL138228,1,1,0.99998116
P48039,CHEMBL330137,1,1,1.0
P48039,CHEMBL342393,1,1,0.9999999
P48039,CHEMBL96104,1,1,1.0
P48039,CHEMBL328617,1,1,0.9999994
P48039,CHEMBL136431,1,1,0.99999547
